,date,airline,arrival,state,reason,delayed_time
139172,2018-03-04,아메리칸항공,DFW(댈러스),출발,,0
139481,2018-03-05,아메리칸항공,DFW(댈러스),출발,,0
139803,2018-03-06,아메리칸항공,DFW(댈러스),출발,,0
140117,2018-03-07,아메리칸항공,DFW(댈러스),출발,,0
140437,2018-03-08,아메리칸항공,DFW(댈러스),출발,,0
140762,2018-03-09,아메리칸항공,DFW(댈러스),출발,,0
141081,2018-03-10,아메리칸항공,DFW(댈러스),출발,,0
141415,2018-03-11,아메리칸항공,DFW(댈러스),출발,,0
141716,2018-03-12,아메리칸항공,DFW(댈러스),출발,,0
142033,2018-03-13,아메리칸항공,DFW(댈러스),출발,,0
142349,2018-03-14,아메리칸항공,DFW(댈러스),출발,,0
142652,2018-03-15,아메리칸항공,DFW(댈러스),출발,,0
142971,2018-03-16,아메리칸항공,DFW(댈러스),출발,,0
143293,2018-03-17,아메리칸항공,DFW(댈러스),출발,,0
143623,2018-03-18,아메리칸항공,DFW(댈러스),출발,,0
143949,2018-03-19,아메리칸항공,DFW(댈러스),출발,,0
144268,2018-03-20,아메리칸항공,DFW(댈러스),출발,,0
144583,2018-03-21,아메리칸항공,DFW(댈러스),출발,,0
144860,2018-03-22,아메리칸항공,DFW(댈러스),출발,,0
145176,2018-03-23,아메리칸항공,DFW(댈러스),출발,,0
145488,2018-03-24,아메리칸항공,DFW(댈러스),출발,,0
145805,2018-03-25,아메리칸항공,DFW(댈러스),출발,,0
146079,2018-03-26,아메리칸항공,DFW(댈러스),출발,,0
146365,2018-03-27,아메리칸항공,DFW(댈러스),출발,,0
146666,2018-03-28,아메리칸항공,DFW(댈러스),출발,,0
146974,2018-03-29,아메리칸항공,DFW(댈러스),출발,,0
147285,2018-03-30,아메리칸항공,DFW(댈러스),출발,,0
147603,2018-03-31,아메리칸항공,DFW(댈러스),출발,,0
148025,2018-04-20,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,141
148417,2018-04-01,아메리칸항공,DFW(댈러스),출발,,0
148737,2018-04-02,아메리칸항공,DFW(댈러스),출발,,0
149052,2018-04-03,아메리칸항공,DFW(댈러스),출발,,0
149370,2018-04-04,아메리칸항공,DFW(댈러스),출발,,0
149688,2018-04-05,아메리칸항공,DFW(댈러스),출발,,0
150018,2018-04-06,아메리칸항공,DFW(댈러스),출발,,0
150331,2018-04-07,아메리칸항공,DFW(댈러스),출발,,0
150669,2018-04-08,아메리칸항공,DFW(댈러스),출발,,0
150973,2018-04-09,아메리칸항공,DFW(댈러스),출발,,0
151277,2018-04-10,아메리칸항공,DFW(댈러스),출발,,0
151531,2018-04-11,아메리칸항공,DFW(댈러스),출발,,0
151855,2018-04-12,아메리칸항공,DFW(댈러스),출발,,0
152181,2018-04-13,아메리칸항공,DFW(댈러스),출발,,0
152490,2018-04-14,아메리칸항공,DFW(댈러스),출발,,0
152823,2018-04-15,아메리칸항공,DFW(댈러스),출발,,0
153142,2018-04-16,아메리칸항공,DFW(댈러스),출발,,0
153461,2018-04-17,아메리칸항공,DFW(댈러스),출발,,0
153790,2018-04-18,아메리칸항공,DFW(댈러스),출발,,0
154436,2018-04-20,아메리칸항공,DFW(댈러스),출발,,0
154754,2018-04-21,아메리칸항공,DFW(댈러스),출발,,0
155080,2018-04-22,아메리칸항공,DFW(댈러스),출발,,0
155401,2018-04-23,아메리칸항공,DFW(댈러스),출발,,0
155717,2018-04-24,아메리칸항공,DFW(댈러스),출발,,0
156045,2018-04-25,아메리칸항공,DFW(댈러스),출발,,0
156379,2018-04-26,아메리칸항공,DFW(댈러스),출발,,0
156710,2018-04-27,아메리칸항공,DFW(댈러스),출발,,0
157024,2018-04-28,아메리칸항공,DFW(댈러스),출발,,0
157345,2018-04-29,아메리칸항공,DFW(댈러스),출발,,0
157678,2018-04-30,아메리칸항공,DFW(댈러스),출발,,0
158235,2018-05-19,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,60
158628,2018-05-01,아메리칸항공,DFW(댈러스),출발,,0
158950,2018-05-02,아메리칸항공,DFW(댈러스),출발,,0
159271,2018-05-03,아메리칸항공,DFW(댈러스),출발,,0
159609,2018-05-04,아메리칸항공,DFW(댈러스),출발,,0
159938,2018-05-05,아메리칸항공,DFW(댈러스),출발,,0
160272,2018-05-06,아메리칸항공,DFW(댈러스),출발,,0
160592,2018-05-07,아메리칸항공,DFW(댈러스),출발,,0
160912,2018-05-08,아메리칸항공,DFW(댈러스),출발,,0
161234,2018-05-09,아메리칸항공,DFW(댈러스),출발,,0
161563,2018-05-10,아메리칸항공,DFW(댈러스),출발,,0
161897,2018-05-11,아메리칸항공,DFW(댈러스),출발,,0
162217,2018-05-12,아메리칸항공,DFW(댈러스),출발,,0
162553,2018-05-13,아메리칸항공,DFW(댈러스),출발,,0
162879,2018-05-14,아메리칸항공,DFW(댈러스),출발,,0
163196,2018-05-15,아메리칸항공,DFW(댈러스),출발,,0
163437,2018-05-16,아메리칸항공,DFW(댈러스),출발,,0
163717,2018-05-17,아메리칸항공,DFW(댈러스),출발,,0
164014,2018-05-18,아메리칸항공,DFW(댈러스),출발,,0
164669,2018-05-20,아메리칸항공,DFW(댈러스),출발,,0
164994,2018-05-21,아메리칸항공,DFW(댈러스),출발,,0
165322,2018-05-22,아메리칸항공,DFW(댈러스),출발,,0
165652,2018-05-23,아메리칸항공,DFW(댈러스),출발,,0
165974,2018-05-24,아메리칸항공,DFW(댈러스),출발,,0
166294,2018-05-25,아메리칸항공,DFW(댈러스),출발,,0
166601,2018-05-26,아메리칸항공,DFW(댈러스),출발,,0
166940,2018-05-27,아메리칸항공,DFW(댈러스),출발,,0
167275,2018-05-28,아메리칸항공,DFW(댈러스),출발,,0
167597,2018-05-29,아메리칸항공,DFW(댈러스),출발,,0
167926,2018-05-30,아메리칸항공,DFW(댈러스),출발,,0
168258,2018-05-31,아메리칸항공,DFW(댈러스),출발,,0
168556,2018-06-11,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,135
168806,2018-06-18,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,162
168963,2018-06-24,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,371
169025,2018-06-26,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,374
169527,2018-06-01,아메리칸항공,DFW(댈러스),출발,,0
169860,2018-06-02,아메리칸항공,DFW(댈러스),출발,,0
170202,2018-06-03,아메리칸항공,DFW(댈러스),출발,,0
170545,2018-06-04,아메리칸항공,DFW(댈러스),출발,,0
170870,2018-06-05,아메리칸항공,DFW(댈러스),출발,,0
171197,2018-06-06,아메리칸항공,DFW(댈러스),출발,,0
171533,2018-06-07,아메리칸항공,DFW(댈러스),출발,,0
171653,2018-06-08,아메리칸항공,HKG(홍콩),출발,,0
171870,2018-06-08,아메리칸항공,DFW(댈러스),출발,,0
172197,2018-06-09,아메리칸항공,DFW(댈러스),출발,,0
172513,2018-06-10,아메리칸항공,DFW(댈러스),출발,,0
173150,2018-06-12,아메리칸항공,DFW(댈러스),출발,,0
173430,2018-06-13,아메리칸항공,DFW(댈러스),출발,,0
173727,2018-06-14,아메리칸항공,DFW(댈러스),출발,,0
174046,2018-06-15,아메리칸항공,DFW(댈러스),출발,,0
174358,2018-06-16,아메리칸항공,DFW(댈러스),출발,,0
174687,2018-06-17,아메리칸항공,DFW(댈러스),출발,,0
175332,2018-06-19,아메리칸항공,DFW(댈러스),출발,,0
175653,2018-06-20,아메리칸항공,DFW(댈러스),출발,,0
175969,2018-06-21,아메리칸항공,DFW(댈러스),출발,,0
176301,2018-06-22,아메리칸항공,DFW(댈러스),출발,,0
176618,2018-06-23,아메리칸항공,DFW(댈러스),출발,,0
177278,2018-06-25,아메리칸항공,DFW(댈러스),출발,,0
177959,2018-06-28,아메리칸항공,DFW(댈러스),출발,,0
178116,2018-06-28,아메리칸항공,DFW(댈러스),출발,,0
178413,2018-06-29,아메리칸항공,DFW(댈러스),출발,,0
178711,2018-06-30,아메리칸항공,DFW(댈러스),출발,,0
178862,2018-07-01,아메리칸항공,DFW(댈러스),지연,기타에 의한 지연,73
179367,2018-07-12,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,195
179858,2018-07-30,아메리칸항공,DFW(댈러스),지연,기상-기타에 의한 지연,65
180290,2018-07-02,아메리칸항공,DFW(댈러스),출발,,0
180574,2018-07-03,아메리칸항공,DFW(댈러스),출발,,0
180879,2018-07-04,아메리칸항공,DFW(댈러스),출발,,0
181179,2018-07-05,아메리칸항공,DFW(댈러스),출발,,0
181462,2018-07-06,아메리칸항공,DFW(댈러스),출발,,0
181779,2018-07-07,아메리칸항공,DFW(댈러스),출발,,0
182116,2018-07-08,아메리칸항공,DFW(댈러스),출발,,0
182451,2018-07-09,아메리칸항공,DFW(댈러스),출발,,0
182766,2018-07-10,아메리칸항공,DFW(댈러스),출발,,0
183052,2018-07-11,아메리칸항공,DFW(댈러스),출발,,0
183694,2018-07-13,아메리칸항공,DFW(댈러스),출발,,0
184016,2018-07-14,아메리칸항공,DFW(댈러스),출발,,0
184353,2018-07-15,아메리칸항공,DFW(댈러스),출발,,0
184679,2018-07-16,아메리칸항공,DFW(댈러스),출발,,0
184995,2018-07-17,아메리칸항공,DFW(댈러스),출발,,0
185313,2018-07-18,아메리칸항공,DFW(댈러스),출발,,0
185628,2018-07-19,아메리칸항공,DFW(댈러스),출발,,0
185961,2018-07-20,아메리칸항공,DFW(댈러스),출발,,0
186288,2018-07-21,아메리칸항공,DFW(댈러스),출발,,0
186618,2018-07-22,아메리칸항공,DFW(댈러스),출발,,0
186950,2018-07-23,아메리칸항공,DFW(댈러스),출발,,0
187260,2018-07-24,아메리칸항공,DFW(댈러스),출발,,0
187590,2018-07-25,아메리칸항공,DFW(댈러스),출발,,0
187895,2018-07-26,아메리칸항공,DFW(댈러스),출발,,0
188234,2018-07-27,아메리칸항공,DFW(댈러스),출발,,0
188559,2018-07-28,아메리칸항공,DFW(댈러스),출발,,0
188904,2018-07-29,아메리칸항공,DFW(댈러스),출발,,0
189590,2018-07-31,아메리칸항공,DFW(댈러스),출발,,0
191458,2018-08-01,아메리칸항공,DFW(댈러스),출발,,0
191791,2018-08-02,아메리칸항공,DFW(댈러스),출발,,0
192111,2018-08-03,아메리칸항공,DFW(댈러스),출발,,0
192434,2018-08-04,아메리칸항공,DFW(댈러스),출발,,0
192783,2018-08-05,아메리칸항공,DFW(댈러스),출발,,0
193132,2018-08-06,아메리칸항공,DFW(댈러스),출발,,0
193455,2018-08-07,아메리칸항공,DFW(댈러스),출발,,0
193767,2018-08-08,아메리칸항공,DFW(댈러스),출발,,0
194070,2018-08-09,아메리칸항공,DFW(댈러스),출발,,0
194371,2018-08-10,아메리칸항공,DFW(댈러스),출발,,0
194672,2018-08-11,아메리칸항공,DFW(댈러스),출발,,0
194975,2018-08-12,아메리칸항공,DFW(댈러스),출발,,0
195306,2018-08-13,아메리칸항공,DFW(댈러스),출발,,0
195615,2018-08-14,아메리칸항공,DFW(댈러스),출발,,0
195913,2018-08-15,아메리칸항공,DFW(댈러스),출발,,0
196202,2018-08-16,아메리칸항공,DFW(댈러스),출발,,0
196516,2018-08-17,아메리칸항공,DFW(댈러스),출발,,0
196809,2018-08-18,아메리칸항공,DFW(댈러스),출발,,0
197148,2018-08-19,아메리칸항공,DFW(댈러스),출발,,0
197465,2018-08-20,아메리칸항공,DFW(댈러스),출발,,0
197778,2018-08-21,아메리칸항공,DFW(댈러스),출발,,0
198101,2018-08-22,아메리칸항공,DFW(댈러스),출발,,0
198354,2018-08-23,아메리칸항공,DFW(댈러스),출발,,0
198621,2018-08-24,아메리칸항공,DFW(댈러스),출발,,0
198939,2018-08-25,아메리칸항공,DFW(댈러스),출발,,0
199268,2018-08-26,아메리칸항공,DFW(댈러스),출발,,0
199574,2018-08-27,아메리칸항공,DFW(댈러스),출발,,0
199890,2018-08-28,아메리칸항공,DFW(댈러스),출발,,0
200149,2018-08-29,아메리칸항공,DFW(댈러스),출발,,0
200391,2018-08-30,아메리칸항공,DFW(댈러스),출발,,0
200701,2018-08-31,아메리칸항공,DFW(댈러스),출발,,0
201671,2018-09-01,아메리칸항공,DFW(댈러스),출발,,0
202001,2018-09-02,아메리칸항공,DFW(댈러스),출발,,0
202322,2018-09-03,아메리칸항공,DFW(댈러스),출발,,0
202633,2018-09-04,아메리칸항공,DFW(댈러스),출발,,0
202960,2018-09-05,아메리칸항공,DFW(댈러스),출발,,0
203268,2018-09-06,아메리칸항공,DFW(댈러스),출발,,0
203589,2018-09-07,아메리칸항공,DFW(댈러스),출발,,0
203906,2018-09-08,아메리칸항공,DFW(댈러스),출발,,0
204226,2018-09-09,아메리칸항공,DFW(댈러스),출발,,0
204550,2018-09-10,아메리칸항공,DFW(댈러스),출발,,0
204865,2018-09-11,아메리칸항공,DFW(댈러스),출발,,0
205175,2018-09-12,아메리칸항공,DFW(댈러스),출발,,0
205486,2018-09-13,아메리칸항공,DFW(댈러스),출발,,0
205800,2018-09-14,아메리칸항공,DFW(댈러스),출발,,0
206112,2018-09-15,아메리칸항공,DFW(댈러스),출발,,0
206412,2018-09-16,아메리칸항공,DFW(댈러스),출발,,0
206718,2018-09-17,아메리칸항공,DFW(댈러스),출발,,0
207029,2018-09-18,아메리칸항공,DFW(댈러스),출발,,0
207357,2018-09-19,아메리칸항공,DFW(댈러스),출발,,0
207667,2018-09-20,아메리칸항공,DFW(댈러스),출발,,0
207985,2018-09-21,아메리칸항공,DFW(댈러스),출발,,0
208321,2018-09-22,아메리칸항공,DFW(댈러스),출발,,0
208677,2018-09-23,아메리칸항공,DFW(댈러스),출발,,0
209025,2018-09-24,아메리칸항공,DFW(댈러스),출발,,0
209368,2018-09-25,아메리칸항공,DFW(댈러스),출발,,0
209710,2018-09-26,아메리칸항공,DFW(댈러스),출발,,0
210047,2018-09-27,아메리칸항공,DFW(댈러스),출발,,0
210383,2018-09-28,아메리칸항공,DFW(댈러스),출발,,0
210710,2018-09-29,아메리칸항공,DFW(댈러스),출발,,0
211038,2018-09-30,아메리칸항공,DFW(댈러스),출발,,0
211319,2018-10-10,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,92
211387,2018-10-14,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,101
211715,2018-10-31,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,66
211946,2018-10-01,아메리칸항공,DFW(댈러스),출발,,0
212281,2018-10-02,아메리칸항공,DFW(댈러스),출발,,0
212623,2018-10-03,아메리칸항공,DFW(댈러스),출발,,0
212950,2018-10-04,아메리칸항공,DFW(댈러스),출발,,0
213277,2018-10-05,아메리칸항공,DFW(댈러스),출발,,0
213595,2018-10-06,아메리칸항공,DFW(댈러스),출발,,0
213935,2018-10-07,아메리칸항공,DFW(댈러스),출발,,0
214394,2018-10-09,아메리칸항공,DFW(댈러스),출발,,0
214614,2018-10-09,아메리칸항공,DFW(댈러스),출발,,0
215275,2018-10-11,아메리칸항공,DFW(댈러스),출발,,0
215614,2018-10-12,아메리칸항공,DFW(댈러스),출발,,0
215947,2018-10-13,아메리칸항공,DFW(댈러스),출발,,0
216626,2018-10-15,아메리칸항공,DFW(댈러스),출발,,0
216953,2018-10-16,아메리칸항공,DFW(댈러스),출발,,0
217289,2018-10-17,아메리칸항공,DFW(댈러스),출발,,0
217617,2018-10-18,아메리칸항공,DFW(댈러스),출발,,0
217954,2018-10-19,아메리칸항공,DFW(댈러스),출발,,0
218286,2018-10-20,아메리칸항공,DFW(댈러스),출발,,0
218634,2018-10-21,아메리칸항공,DFW(댈러스),출발,,0
218971,2018-10-22,아메리칸항공,DFW(댈러스),출발,,0
219273,2018-10-23,아메리칸항공,DFW(댈러스),출발,,0
219602,2018-10-24,아메리칸항공,DFW(댈러스),출발,,0
219932,2018-10-25,아메리칸항공,DFW(댈러스),출발,,0
220265,2018-10-26,아메리칸항공,DFW(댈러스),출발,,0
220592,2018-10-27,아메리칸항공,DFW(댈러스),출발,,0
220891,2018-10-28,아메리칸항공,DFW(댈러스),출발,,0
221201,2018-10-29,아메리칸항공,DFW(댈러스),출발,,0
221520,2018-10-30,아메리칸항공,DFW(댈러스),출발,,0
222408,2018-11-30,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,73
222631,2018-11-01,아메리칸항공,DFW(댈러스),출발,,0
222964,2018-11-02,아메리칸항공,DFW(댈러스),출발,,0
223299,2018-11-03,아메리칸항공,DFW(댈러스),출발,,0
223655,2018-11-04,아메리칸항공,DFW(댈러스),출발,,0
223992,2018-11-05,아메리칸항공,DFW(댈러스),출발,,0
224317,2018-11-06,아메리칸항공,DFW(댈러스),출발,,0
224640,2018-11-07,아메리칸항공,DFW(댈러스),출발,,0
224955,2018-11-08,아메리칸항공,DFW(댈러스),출발,,0
225264,2018-11-09,아메리칸항공,DFW(댈러스),출발,,0
225601,2018-11-10,아메리칸항공,DFW(댈러스),출발,,0
225939,2018-11-11,아메리칸항공,DFW(댈러스),출발,,0
226278,2018-11-12,아메리칸항공,DFW(댈러스),출발,,0
226602,2018-11-13,아메리칸항공,DFW(댈러스),출발,,0
226927,2018-11-14,아메리칸항공,DFW(댈러스),출발,,0
227229,2018-11-15,아메리칸항공,DFW(댈러스),출발,,0
227554,2018-11-16,아메리칸항공,DFW(댈러스),출발,,0
227875,2018-11-17,아메리칸항공,DFW(댈러스),출발,,0
228208,2018-11-18,아메리칸항공,DFW(댈러스),출발,,0
228542,2018-11-19,아메리칸항공,DFW(댈러스),출발,,0
228858,2018-11-20,아메리칸항공,DFW(댈러스),출발,,0
229191,2018-11-21,아메리칸항공,DFW(댈러스),출발,,0
229509,2018-11-22,아메리칸항공,DFW(댈러스),출발,,0
229850,2018-11-23,아메리칸항공,DFW(댈러스),출발,,0
230165,2018-11-24,아메리칸항공,DFW(댈러스),출발,,0
230480,2018-11-25,아메리칸항공,DFW(댈러스),출발,,0
230810,2018-11-26,아메리칸항공,DFW(댈러스),출발,,0
231128,2018-11-27,아메리칸항공,DFW(댈러스),출발,,0
231458,2018-11-28,아메리칸항공,DFW(댈러스),출발,,0
231788,2018-11-29,아메리칸항공,DFW(댈러스),출발,,0
233028,2018-12-30,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,87
233293,2018-12-01,아메리칸항공,DFW(댈러스),출발,,0
233624,2018-12-02,아메리칸항공,DFW(댈러스),출발,,0
233951,2018-12-03,아메리칸항공,DFW(댈러스),출발,,0
234274,2018-12-04,아메리칸항공,DFW(댈러스),출발,,0
234602,2018-12-05,아메리칸항공,DFW(댈러스),출발,,0
234930,2018-12-06,아메리칸항공,DFW(댈러스),출발,,0
235262,2018-12-07,아메리칸항공,DFW(댈러스),출발,,0
235580,2018-12-08,아메리칸항공,DFW(댈러스),출발,,0
235895,2018-12-09,아메리칸항공,DFW(댈러스),출발,,0
236220,2018-12-10,아메리칸항공,DFW(댈러스),출발,,0
236554,2018-12-11,아메리칸항공,DFW(댈러스),출발,,0
236866,2018-12-12,아메리칸항공,DFW(댈러스),출발,,0
237051,2018-12-13,아메리칸항공,DFW(댈러스),출발,,0
237366,2018-12-14,아메리칸항공,DFW(댈러스),출발,,0
237687,2018-12-15,아메리칸항공,DFW(댈러스),출발,,0
237964,2018-12-16,아메리칸항공,DFW(댈러스),출발,,0
238298,2018-12-17,아메리칸항공,DFW(댈러스),출발,,0
238627,2018-12-18,아메리칸항공,DFW(댈러스),출발,,0
238952,2018-12-19,아메리칸항공,DFW(댈러스),출발,,0
239279,2018-12-20,아메리칸항공,DFW(댈러스),출발,,0
239619,2018-12-21,아메리칸항공,DFW(댈러스),출발,,0
239931,2018-12-22,아메리칸항공,DFW(댈러스),출발,,0
240260,2018-12-23,아메리칸항공,DFW(댈러스),출발,,0
240608,2018-12-24,아메리칸항공,DFW(댈러스),출발,,0
240952,2018-12-25,아메리칸항공,DFW(댈러스),출발,,0
241285,2018-12-26,아메리칸항공,DFW(댈러스),출발,,0
241603,2018-12-27,아메리칸항공,DFW(댈러스),출발,,0
241928,2018-12-28,아메리칸항공,DFW(댈러스),취소,연결-항공기에 의한 취소,0
242252,2018-12-29,아메리칸항공,DFW(댈러스),출발,,0
242922,2018-12-31,아메리칸항공,DFW(댈러스),출발,,0
243560,2019-01-29,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,82
243865,2019-01-01,아메리칸항공,DFW(댈러스),출발,,0
244191,2019-01-02,아메리칸항공,DFW(댈러스),출발,,0
244526,2019-01-03,아메리칸항공,DFW(댈러스),출발,,0
244868,2019-01-04,아메리칸항공,DFW(댈러스),출발,,0
245204,2019-01-05,아메리칸항공,DFW(댈러스),출발,,0
245543,2019-01-06,아메리칸항공,DFW(댈러스),출발,,0
245891,2019-01-07,아메리칸항공,DFW(댈러스),출발,,0
246230,2019-01-08,아메리칸항공,DFW(댈러스),출발,,0
246573,2019-01-09,아메리칸항공,DFW(댈러스),출발,,0
246909,2019-01-10,아메리칸항공,DFW(댈러스),출발,,0
247261,2019-01-11,아메리칸항공,DFW(댈러스),출발,,0
247604,2019-01-12,아메리칸항공,DFW(댈러스),출발,,0
247931,2019-01-13,아메리칸항공,DFW(댈러스),출발,,0
248262,2019-01-14,아메리칸항공,DFW(댈러스),출발,,0
248605,2019-01-15,아메리칸항공,DFW(댈러스),출발,,0
248948,2019-01-16,아메리칸항공,DFW(댈러스),출발,,0
249271,2019-01-17,아메리칸항공,DFW(댈러스),출발,,0
249629,2019-01-18,아메리칸항공,DFW(댈러스),출발,,0
249973,2019-01-19,아메리칸항공,DFW(댈러스),출발,,0
250324,2019-01-20,아메리칸항공,DFW(댈러스),출발,,0
250672,2019-01-21,아메리칸항공,DFW(댈러스),출발,,0
251006,2019-01-22,아메리칸항공,DFW(댈러스),출발,,0
251320,2019-01-23,아메리칸항공,DFW(댈러스),출발,,0
251655,2019-01-24,아메리칸항공,DFW(댈러스),출발,,0
252001,2019-01-25,아메리칸항공,DFW(댈러스),출발,,0
252343,2019-01-26,아메리칸항공,DFW(댈러스),출발,,0
252682,2019-01-27,아메리칸항공,DFW(댈러스),출발,,0
253039,2019-01-28,아메리칸항공,DFW(댈러스),출발,,0
253722,2019-01-30,아메리칸항공,DFW(댈러스),출발,,0
254052,2019-01-31,아메리칸항공,DFW(댈러스),출발,,0
255335,2019-02-01,아메리칸항공,DFW(댈러스),출발,,0
255666,2019-02-02,아메리칸항공,DFW(댈러스),출발,,0
256004,2019-02-03,아메리칸항공,DFW(댈러스),출발,,0
256357,2019-02-04,아메리칸항공,DFW(댈러스),출발,,0
256783,2019-02-06,아메리칸항공,DFW(댈러스),출발,,0
257043,2019-02-06,아메리칸항공,DFW(댈러스),출발,,0
257391,2019-02-07,아메리칸항공,DFW(댈러스),출발,,0
257748,2019-02-08,아메리칸항공,DFW(댈러스),출발,,0
258086,2019-02-09,아메리칸항공,DFW(댈러스),출발,,0
258439,2019-02-10,아메리칸항공,DFW(댈러스),출발,,0
258777,2019-02-11,아메리칸항공,DFW(댈러스),출발,,0
259129,2019-02-12,아메리칸항공,DFW(댈러스),출발,,0
259467,2019-02-13,아메리칸항공,DFW(댈러스),출발,,0
259813,2019-02-14,아메리칸항공,DFW(댈러스),출발,,0
259990,2019-02-15,아메리칸항공,DFW(댈러스),출발,,0
260283,2019-02-16,아메리칸항공,DFW(댈러스),출발,,0
260714,2019-02-18,아메리칸항공,DFW(댈러스),출발,,0
260970,2019-02-18,아메리칸항공,DFW(댈러스),출발,,0
261171,2019-02-19,아메리칸항공,DFW(댈러스),출발,,0
261484,2019-02-20,아메리칸항공,DFW(댈러스),출발,,0
261832,2019-02-21,아메리칸항공,DFW(댈러스),출발,,0
262173,2019-02-22,아메리칸항공,DFW(댈러스),출발,,0
262515,2019-02-23,아메리칸항공,DFW(댈러스),출발,,0
262844,2019-02-24,아메리칸항공,DFW(댈러스),출발,,0
263134,2019-02-25,아메리칸항공,DFW(댈러스),출발,,0
263475,2019-02-26,아메리칸항공,DFW(댈러스),출발,,0
263814,2019-02-27,아메리칸항공,DFW(댈러스),출발,,0
264161,2019-02-28,아메리칸항공,DFW(댈러스),출발,,0
264368,2019-03-12,아메리칸항공,DFW(댈러스),지연,정비-기타에 의한 지연,73
264381,2019-03-14,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,152
264870,2019-03-01,아메리칸항공,DFW(댈러스),출발,,0
265212,2019-03-02,아메리칸항공,DFW(댈러스),출발,,0
265565,2019-03-03,아메리칸항공,DFW(댈러스),출발,,0
265914,2019-03-04,아메리칸항공,DFW(댈러스),출발,,0
266255,2019-03-05,아메리칸항공,DFW(댈러스),출발,,0
266579,2019-03-06,아메리칸항공,DFW(댈러스),출발,,0
266917,2019-03-07,아메리칸항공,DFW(댈러스),출발,,0
267267,2019-03-08,아메리칸항공,DFW(댈러스),출발,,0
267612,2019-03-09,아메리칸항공,DFW(댈러스),출발,,0
267959,2019-03-10,아메리칸항공,DFW(댈러스),출발,,0
268278,2019-03-11,아메리칸항공,DFW(댈러스),출발,,0
268958,2019-03-13,아메리칸항공,DFW(댈러스),출발,,0
269643,2019-03-15,아메리칸항공,DFW(댈러스),출발,,0
269981,2019-03-16,아메리칸항공,DFW(댈러스),출발,,0
270319,2019-03-17,아메리칸항공,DFW(댈러스),출발,,0
270666,2019-03-18,아메리칸항공,DFW(댈러스),출발,,0
271010,2019-03-19,아메리칸항공,DFW(댈러스),출발,,0
271342,2019-03-20,아메리칸항공,DFW(댈러스),출발,,0
271670,2019-03-21,아메리칸항공,DFW(댈러스),출발,,0
272014,2019-03-22,아메리칸항공,DFW(댈러스),출발,,0
272360,2019-03-23,아메리칸항공,DFW(댈러스),출발,,0
272706,2019-03-24,아메리칸항공,DFW(댈러스),출발,,0
273051,2019-03-25,아메리칸항공,DFW(댈러스),출발,,0
273393,2019-03-26,아메리칸항공,DFW(댈러스),출발,,0
273723,2019-03-27,아메리칸항공,DFW(댈러스),출발,,0
274050,2019-03-28,아메리칸항공,DFW(댈러스),출발,,0
274389,2019-03-29,아메리칸항공,DFW(댈러스),출발,,0
274730,2019-03-30,아메리칸항공,DFW(댈러스),출발,,0
275064,2019-03-31,아메리칸항공,DFW(댈러스),출발,,0
275184,2019-04-01,아메리칸항공,DFW(댈러스),지연,정비-기체에 의한 지연,119
276283,2019-04-02,아메리칸항공,DFW(댈러스),출발,,0
276619,2019-04-03,아메리칸항공,DFW(댈러스),출발,,0
276958,2019-04-04,아메리칸항공,DFW(댈러스),출발,,0
277296,2019-04-05,아메리칸항공,DFW(댈러스),출발,,0
277641,2019-04-06,아메리칸항공,DFW(댈러스),출발,,0
277993,2019-04-07,아메리칸항공,DFW(댈러스),출발,,0
278321,2019-04-08,아메리칸항공,DFW(댈러스),출발,,0
278644,2019-04-09,아메리칸항공,DFW(댈러스),출발,,0
278979,2019-04-10,아메리칸항공,DFW(댈러스),출발,,0
279313,2019-04-11,아메리칸항공,DFW(댈러스),출발,,0
279655,2019-04-12,아메리칸항공,DFW(댈러스),출발,,0
279983,2019-04-13,아메리칸항공,DFW(댈러스),출발,,0
280328,2019-04-14,아메리칸항공,DFW(댈러스),취소,연결-항공기에 의한 취소,0
280665,2019-04-15,아메리칸항공,DFW(댈러스),출발,,0
280993,2019-04-16,아메리칸항공,DFW(댈러스),출발,,0
281334,2019-04-17,아메리칸항공,DFW(댈러스),출발,,0
281670,2019-04-18,아메리칸항공,DFW(댈러스),출발,,0
282006,2019-04-19,아메리칸항공,DFW(댈러스),출발,,0
282348,2019-04-20,아메리칸항공,DFW(댈러스),출발,,0
282696,2019-04-21,아메리칸항공,DFW(댈러스),출발,,0
